Date,open,high,low,close,signal_GoldTriangle,signal_Momentum,signal_TDI,signal_MarketForecast,signal_CPGW,signal_Niuniu,combined_signal,position,returns,strategy_returns,cumulative_returns,strategy_cumulative_returns,equity
2025-02-04 00:00:00-05:00,411.86416676091864,413.09171636714575,408.9200578355856,411.5447998046875,1.0,0.0,411.86416676091864,411.86416676091864,411.86416676091864,411.86416676091864,0.9166300951653986,0.9166300951653986,0.003528628564701375,0.0032259151246805083,0.953139235156211,0.9461289775168553,9461.289775168552
2025-02-05 00:00:00-05:00,411.5248607564065,413.0018796658512,409.5787506797878,412.4629821777344,1.0,0.0,411.5248607564065,411.5248607564065,411.5248607564065,411.5248607564065,0.9158759047311289,0.9158759047311289,0.002231062993585775,0.0020450594841305283,0.9552657488315027,0.948063867555537,9480.63867555537
2025-02-06 00:00:00-05:00,413.1715497090401,417.36315732347487,413.1715497090401,414.9879150390625,-1.0,0.0,413.1715497090401,413.1715497090401,413.1715497090401,413.1715497090401,0.9172132115193182,0.9172132115193182,0.0061215987141365336,0.005606624760710713,0.9611135024112083,0.953379305910109,9533.79305910109
2025-02-07 00:00:00-05:00,415.6465973451397,417.8122379259866,407.2833615993766,408.9300537109375,-1.0,0.0,415.6465973451397,415.6465973451397,415.6465973451397,415.6465973451397,0.9227146091565104,0.9227146091565104,-0.014597681302489951,-0.013389186148192312,0.9470834738074896,0.9406143329134442,9406.143329134442
2025-02-10 00:00:00-05:00,412.8821197108573,414.62861779989964,410.0977246861568,411.3951110839844,-1.0,0.0,412.8821197108573,412.8821197108573,412.8821197108573,412.8821197108573,0.9165698826860014,0.9165698826860014,0.006028066048648473,0.005562184608048306,0.9527925555411846,0.9458462034780849,9458.462034780849
2025-02-11 00:00:00-05:00,408.8202828688126,411.6645553606299,408.48093644203584,410.6166687011719,-1.0,0.0,408.8202828688126,408.8202828688126,408.8202828688126,408.8202828688126,0.9075414586348588,0.9075414586348588,-0.0018922013457121079,-0.0017343347654576406,0.9509896801854051,0.9442057895246168,9442.057895246167
2025-02-12 00:00:00-05:00,406.3951110778186,409.92803560329327,403.56079794352274,408.2214660644531,-1.0,0.0,406.3951110778186,406.3951110778186,406.3951110778186,406.3951110778186,0.9021509222402602,0.9021509222402602,-0.005833184133257507,-0.005293856436782233,0.9454423822720559,0.9392072996280948,9392.072996280947
2025-02-13 00:00:00-05:00,406.185550721702,410.17754630619044,405.54681680905935,409.7184753417969,-1.0,0.0,406.185550721702,406.185550721702,406.185550721702,406.185550721702,0.9016851231860628,0.9016851231860628,0.003667149823785687,0.003308322595521465,0.9489094611376044,0.9423145003593332,9423.145003593332
2025-02-14 00:00:00-05:00,406.9739674594389,408.0917213200678,405.06778596420224,407.6126708984375,-1.0,0.0,406.9739674594389,406.9739674594389,406.9739674594389,406.9739674594389,0.9034375718722398,0.9034375718722398,-0.005139637507443728,-0.004634334679031107,0.9440324104799734,0.937947499591764,9379.47499591764
2025-02-18 00:00:00-05:00,407.18354917543536,409.7783523938356,405.6865508328786,408.8202819824219,-1.0,0.0,407.18354917543536,407.18354917543536,407.18354917543536,407.18354917543536,0.9039034184039852,0.9039034184039852,0.002962643632550943,0.002676563569714576,0.9468292420898037,0.9404579756994762,9404.579756994763
2025-02-19 00:00:00-05:00,407.06380569744374,414.6585628844229,406.8342549807474,413.94000244140625,-1.0,0.0,407.06380569744374,407.06380569744374,407.06380569744374,407.06380569744374,0.9036372592895973,0.9036372592895973,0.012523156713649897,0.01131972416267696,0.9586865330695606,0.9511037005709839,9511.037005709839
2025-02-20 00:00:00-05:00,415.2900085449219,419.30999755859375,412.5400085449219,416.1300048828125,-1.0,0.0,415.2900085449219,415.2900085449219,415.2900085449219,415.2900085449219,0.9219220034893083,0.9219220034893083,0.005290627696018069,0.004780808311151404,0.963758586593218,0.9556507450474405,9556.507450474404
2025-02-21 00:00:00-05:00,417.3399963378906,418.04998779296875,407.8900146484375,408.2099914550781,-1.0,0.0,417.3399963378906,417.3399963378906,417.3399963378906,417.3399963378906,0.9264786018496873,0.9264786018496873,-0.019032545922673227,-0.017546522868533167,0.945415807035512,0.9388823973951348,9388.823973951348
2025-02-24 00:00:00-05:00,408.510009765625,409.3699951171875,399.32000732421875,404.0,-1.0,0.0,408.510009765625,408.510009765625,408.510009765625,408.510009765625,0.906851800911967,0.906851800911967,-0.01031329840818318,-0.009555050289672158,0.9356654516977414,0.9299113288719363,9299.113288719363
2025-02-25 00:00:00-05:00,401.1000061035156,401.9200134277344,396.70001220703125,397.8999938964844,-1.0,0.0,401.1000061035156,401.1000061035156,401.1000061035156,401.1000061035156,0.8903812586711897,0.8903812586711897,-0.015099025008702083,-0.013692578021156313,0.9215378156427787,0.9171784454486002,9171.784454486002
2025-02-26 00:00:00-05:00,398.010009765625,403.6000061035156,394.25,399.7300109863281,-1.0,0.0,398.010009765625,398.010009765625,398.010009765625,398.010009765625,0.8835129874087451,0.8835129874087451,0.0045991885345939565,0.004095031276297872,0.9257761417986777,0.9209343198686585,9209.343198686585
2025-02-27 00:00:00-05:00,401.2699890136719,405.739990234375,392.1700134277344,392.5299987792969,-1.0,0.0,401.2699890136719,401.2699890136719,401.2699890136719,401.2699890136719,0.8907590871891774,0.8907590871891774,-0.01801218824992734,-0.015914002250462002,0.9091008876553085,0.9062785690297409,9062.785690297409
2025-02-28 00:00:00-05:00,392.6600036621094,397.6300048828125,386.57000732421875,396.989990234375,-1.0,0.0,392.6600036621094,392.6600036621094,392.6600036621094,392.6600036621094,0.8716212926762641,0.8716212926762641,0.011362167143780022,0.010120953633484355,0.9194302438914069,0.9154509724059114,9154.509724059115
2025-03-03 00:00:00-05:00,398.82000732421875,398.82000732421875,386.1600036621094,388.489990234375,-1.0,0.0,398.82000732421875,398.82000732421875,398.82000732421875,398.82000732421875,0.8853134047380865,0.8853134047380865,-0.021411119194672312,-0.018662387390105853,0.8997442133482614,0.8983664717222233,8983.664717222233
2025-03-04 00:00:00-05:00,383.3999938964844,392.5799865722656,381.0,388.6099853515625,-1.0,0.0,383.3999938964844,383.3999938964844,383.3999938964844,383.3999938964844,0.8510386602040796,0.8510386602040796,0.0003088756987408292,0.000273451796493099,0.9000221224708473,0.8986121316478248,8986.121316478248
2025-03-05 00:00:00-05:00,389.3399963378906,401.6700134277344,388.80999755859375,401.0199890136719,-1.0,0.0,389.3399963378906,389.3399963378906,389.3399963378906,389.3399963378906,0.8642417658410952,0.8642417658410952,0.03193434067547818,0.027177358502959593,0.9287637355452983,0.9230340357047264,9230.340357047264
2025-03-06 00:00:00-05:00,394.2799987792969,402.1499938964844,392.67999267578125,396.8900146484375,-1.0,0.0,394.2799987792969,394.2799987792969,394.2799987792969,394.2799987792969,0.8752221273349469,0.8752221273349469,-0.010298674575779265,-0.008900544701194264,0.9191987000751322,0.9148185300092128,9148.185300092127
2025-03-07 00:00:00-05:00,392.32000732421875,394.79998779296875,385.5400085449219,393.30999755859375,-1.0,0.0,392.32000732421875,392.32000732421875,392.32000732421875,392.32000732421875,0.8708655678075204,0.8708655678075204,-0.009020174249067203,-0.007894656095200504,0.9109073676309384,0.9075963523252732,9075.963523252733
2025-03-10 00:00:00-04:00,385.8399963378906,386.3999938964844,377.2200012207031,380.1600036621094,-1.0,0.0,385.8399963378906,385.8399963378906,385.8399963378906,385.8399963378906,0.8564621613400212,0.8564621613400212,-0.03343417146299554,-0.02911666871529561,0.8804519345146596,0.8811701700074076,8811.701700074076
2025-03-11 00:00:00-04:00,379.0,386.0,376.9100036621094,380.45001220703125,-1.0,0.0,379.0,379.0,379.0,379.0,0.8412585995407116,0.8412585995407116,0.0007628591701605014,0.000653360013673718,0.8811235953467897,0.8817458913617325,8817.458913617325
2025-03-12 00:00:00-04:00,382.95001220703125,385.2200012207031,378.95001220703125,383.2699890136719,-1.0,0.0,382.95001220703125,382.95001220703125,382.95001220703125,382.95001220703125,0.8500384660393167,0.8500384660393167,0.0074122137367840235,0.0062355885477033525,0.8876546717640238,0.8872440959438923,8872.440959438924
2025-03-13 00:00:00-04:00,383.1600036621094,385.32000732421875,377.45001220703125,378.7699890136719,-1.0,0.0,383.1600036621094,383.1600036621094,383.1600036621094,383.1600036621094,0.850505223316206,0.850505223316206,-0.011741070600337244,-0.00998036164276999,0.8772326555941232,0.8783890790009597,8783.890790009598
2025-03-14 00:00:00-04:00,379.7799987792969,390.2300109863281,379.510009765625,388.55999755859375,-1.0,0.0,379.7799987792969,379.7799987792969,379.7799987792969,379.7799987792969,0.8429923372590689,0.8429923372590689,0.025846843279256015,0.021982875215242618,0.8999063505627101,0.8976985965150698,8976.985965150698
2025-03-17 00:00:00-04:00,386.70001220703125,392.7099914550781,385.57000732421875,388.70001220703125,-1.0,0.0,386.70001220703125,386.70001220703125,386.70001220703125,386.70001220703125,0.8583737565761816,0.8583737565761816,0.0003603424164022595,0.0003037658958165214,0.9002306249916076,0.8979712867334134,8979.712867334134
2025-03-18 00:00:00-04:00,387.07000732421875,387.3699951171875,381.1000061035156,383.5199890136719,-1.0,0.0,387.07000732421875,387.07000732421875,387.07000732421875,387.07000732421875,0.8591961610559095,0.8591961610559095,-0.013326532108777878,-0.01143914542834477,0.8882336726623518,0.887699262593992,8876.99262593992
2025-03-19 00:00:00-04:00,385.5299987792969,389.67999267578125,384.0,387.82000732421875,-1.0,0.0,385.5299987792969,385.5299987792969,385.5299987792969,385.5299987792969,0.8557731160822618,0.8557731160822618,0.011211979645716852,0.009633289869436915,0.8981925305208823,0.8962507269074453,8962.507269074453
2025-03-20 00:00:00-04:00,385.739990234375,391.7900085449219,383.2799987792969,386.8399963378906,-1.0,0.0,385.739990234375,385.739990234375,385.739990234375,385.739990234375,0.8562398733591512,0.8562398733591512,-0.0025269737708730755,-0.0021625162181581952,0.895922821555062,0.8943125701749719,8943.12570174972
2025-03-21 00:00:00-04:00,383.2200012207031,391.739990234375,382.79998779296875,391.260009765625,-1.0,0.0,383.2200012207031,383.2200012207031,383.2200012207031,383.2200012207031,0.8506385825381744,0.8506385825381744,0.011425947341478171,0.0097833517046756,0.9061595885361786,0.9030619445829061,9030.619445829061
