Date,open,high,low,close,signal_GoldTriangle,signal_Momentum,signal_TDI,signal_MarketForecast,signal_CPGW,signal_Niuniu,combined_signal,position,returns,strategy_returns,cumulative_returns,strategy_cumulative_returns,equity
2025-02-04 00:00:00-05:00,227.00041910872287,232.87396618357337,226.40107197135944,232.54432678222656,-1.0,0.0,227.00041910872287,227.00041910872287,227.00041910872287,227.00041910872287,0.8781397940422329,0.8781397940422329,0.021007872466946687,0.01867079223082313,1.029081706792684,1.0169657442122937,10169.657442122936
2025-02-05 00:00:00-05:00,228.27901582634638,232.4144684638066,228.0193068583431,232.21469116210938,-1.0,0.0,228.27901582634638,228.27901582634638,228.27901582634638,228.27901582634638,0.8830973932838442,0.8830973932838442,-0.0014175173597156254,-0.001244778402311969,1.0276229656087397,1.0156998472180072,10156.998472180072
2025-02-06 00:00:00-05:00,231.0359788855247,233.54323203112875,230.17692277145878,232.9638671875,-1.0,0.0,231.0359788855247,231.0359788855247,231.0359788855247,231.0359788855247,0.8937871735585327,0.8937871735585327,0.003226221483410008,0.002849067782155715,1.030938304897232,1.0185936449290565,10185.936449290564
2025-02-07 00:00:00-05:00,232.3445476829273,233.74300400322835,227.0104008794231,227.3800048828125,-1.0,0.0,232.3445476829273,232.3445476829273,232.3445476829273,232.3445476829273,0.8988609857998601,0.8988609857998601,-0.023968791264069034,-0.021422998197526712,1.006227959861017,0.9967723151097292,9967.723151097292
2025-02-10 00:00:00-05:00,229.57000732421875,230.58999633789062,227.1999969482422,227.64999389648438,-1.0,0.0,229.57000732421875,229.57000732421875,229.57000732421875,229.57000732421875,0.8881030517393693,0.8881030517393693,0.0011873911860060815,0.0010672996119834915,1.007422746071669,0.9978361698148818,9978.361698148818
2025-02-11 00:00:00-05:00,228.1999969482422,235.22999572753906,228.1300048828125,232.6199951171875,-1.0,0.0,228.1999969482422,228.1999969482422,228.1999969482422,228.1999969482422,0.882791007443209,0.882791007443209,0.021831765227118938,0.019388857323061774,1.0294165629483651,1.017183072943213,10171.83072943213
2025-02-12 00:00:00-05:00,231.1999969482422,236.9600067138672,230.67999267578125,236.8699951171875,-1.0,0.0,231.1999969482422,231.1999969482422,231.1999969482422,231.1999969482422,0.8944231331321267,0.8944231331321267,0.018270140526221557,0.01612871576127213,1.0482241482134518,1.0335889296038914,10335.889296038913
2025-02-13 00:00:00-05:00,236.91000366210938,242.33999633789062,235.57000732421875,241.52999877929688,-1.0,0.0,236.91000366210938,236.91000366210938,236.91000366210938,236.91000366210938,0.9165629717255489,0.9165629717255489,0.01967325435120615,0.01759621379571105,1.0688461284983315,1.0517761813860815,10517.761813860816
2025-02-14 00:00:00-05:00,241.25,245.5500030517578,240.99000549316406,244.60000610351562,-1.0,0.0,241.25,241.25,241.25,241.25,0.9333907660228108,0.9333907660228108,0.012710666748373622,0.011650126487502447,1.0824318754429632,1.0640295069357717,10640.295069357717
2025-02-18 00:00:00-05:00,244.14999389648438,245.17999267578125,241.83999633789062,244.47000122070312,-1.0,0.0,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,0.9446351305231442,0.9446351305231442,-0.0005314999164697243,-0.0004960971141747359,1.081856562991581,1.0635016449679842,10635.016449679842
2025-02-19 00:00:00-05:00,244.66000366210938,246.00999450683594,243.16000366210938,244.8699951171875,-1.0,0.0,244.66000366210938,244.66000366210938,244.66000366210938,244.66000366210938,0.9466126297552527,0.9466126297552527,0.001636167605379324,0.0015455813994652379,1.083626661653615,1.0651453733287473,10651.453733287473
2025-02-20 00:00:00-05:00,244.94000244140625,246.77999877929688,244.2899932861328,245.8300018310547,-1.0,0.0,244.94000244140625,244.94000244140625,244.94000244140625,244.94000244140625,0.9476982900864276,0.9476982900864276,0.003920475080696484,0.0037111712260280354,1.0878749929774063,1.0690983101897817,10690.983101897817
2025-02-21 00:00:00-05:00,245.9499969482422,248.69000244140625,245.22000122070312,245.5500030517578,-1.0,0.0,245.9499969482422,245.9499969482422,245.9499969482422,245.9499969482422,0.9516144177693049,0.9516144177693049,-0.001138993520771736,-0.0010794222120548943,1.0866359104089955,1.0679443017268926,10679.443017268926
2025-02-24 00:00:00-05:00,244.92999267578125,248.86000061035156,244.4199981689453,247.10000610351562,-1.0,0.0,244.92999267578125,244.92999267578125,244.92999267578125,244.92999267578125,0.9476594784691388,0.9476594784691388,0.00631237235794746,0.006006944546151226,1.0934951608930144,1.0743593839257441,10743.59383925744
2025-02-25 00:00:00-05:00,248.0,250.0,244.91000366210938,247.0399932861328,-1.0,0.0,248.0,248.0,248.0,248.0,0.9595630488228755,0.9595630488228755,-0.0002428685386501872,-0.00023015667267379828,1.0932295853212672,1.074112112944684,10741.12112944684
2025-02-26 00:00:00-05:00,244.3300018310547,244.97999572753906,239.1300048828125,240.36000061035156,-1.0,0.0,244.3300018310547,244.3300018310547,244.3300018310547,244.3300018310547,0.9453330888297856,0.9453330888297856,-0.027040126527384523,-0.025946706251173405,1.0636685190107,1.046242441469281,10462.42441469281
2025-02-27 00:00:00-05:00,239.41000366210938,242.4600067138672,237.05999755859375,237.3000030517578,-1.0,0.0,239.41000366210938,239.41000366210938,239.41000366210938,239.41000366210938,0.9262564097996469,0.9262564097996469,-0.012730893454915293,-0.012034934833297975,1.0501270684238273,1.0336509818663677,10336.509818663677
2025-02-28 00:00:00-05:00,236.9499969482422,242.08999633789062,230.1999969482422,241.83999633789062,-1.0,0.0,236.9499969482422,236.9499969482422,236.9499969482422,236.9499969482422,0.9167180407025521,0.9167180407025521,0.019131872009047424,0.017721019079846623,1.0702179650901482,1.051968330637924,10519.68330637924
2025-03-03 00:00:00-05:00,241.7899932861328,244.02999877929688,236.11000061035156,238.02999877929688,-1.0,0.0,241.7899932861328,241.7899932861328,241.7899932861328,241.7899932861328,0.9354845226146337,0.9354845226146337,-0.01575420780800274,-0.014442166514573121,1.0533575288682602,1.0367756288387935,10367.756288387935
2025-03-04 00:00:00-05:00,237.7100067138672,240.07000732421875,234.67999267578125,235.92999267578125,-1.0,0.0,237.7100067138672,237.7100067138672,237.7100067138672,237.7100067138672,0.9196648837420703,0.9196648837420703,-0.00882244302938795,-0.008253258905641788,1.0440643420802431,1.0282188511469275,10282.188511469274
2025-03-05 00:00:00-05:00,235.4199981689453,236.5500030517578,229.22999572753906,235.74000549316406,-1.0,0.0,235.4199981689453,235.4199981689453,235.4199981689453,235.4199981689453,0.9107856613343281,0.9107856613343281,-0.0008052693108767661,-0.0007405779071685382,1.0432235891069852,1.027457374982034,10274.57374982034
2025-03-06 00:00:00-05:00,234.44000244140625,237.86000061035156,233.16000366210938,235.3300018310547,-1.0,0.0,234.44000244140625,234.44000244140625,234.44000244140625,234.44000244140625,0.9069858501752159,0.9069858501752159,-0.0017392197020257294,-0.001584056366515197,1.0414091940871923,1.0258298245858708,10258.298245858708
2025-03-07 00:00:00-05:00,235.11000061035156,241.3699951171875,234.75999450683594,239.07000732421875,-1.0,0.0,235.11000061035156,235.11000061035156,235.11000061035156,235.11000061035156,0.9095836844793882,0.9095836844793882,0.015892599600832114,0.014414362960455012,1.0579598934294454,1.0406165080131113,10406.165080131113
2025-03-10 00:00:00-04:00,235.5399932861328,236.16000366210938,224.22000122070312,227.47999572753906,-1.0,0.0,235.5399932861328,235.5399932861328,235.5399932861328,235.5399932861328,0.9112509274293886,0.9112509274293886,-0.04847957184759566,-0.044096227583119284,1.006670450764058,0.9947292456490143,9947.292456490144
2025-03-11 00:00:00-04:00,223.80999755859375,225.83999633789062,217.4499969482422,220.83999633789062,-1.0,0.0,223.80999755859375,223.80999755859375,223.80999755859375,223.80999755859375,0.865769332551655,0.865769332551655,-0.029189377151217277,-0.02659884700013295,0.9772863673097201,0.9682705946374386,9682.705946374386
2025-03-12 00:00:00-04:00,220.13999938964844,221.75,214.91000366210938,216.97999572753906,-1.0,0.0,220.13999938964844,220.13999938964844,220.13999938964844,220.13999938964844,0.8515393725585653,0.8515393725585653,-0.017478720677234882,-0.015132540334586456,0.9602046518738439,0.9536182008092936,9536.182008092936
2025-03-13 00:00:00-04:00,215.9499969482422,216.83999633789062,208.4199981689453,209.67999267578125,-1.0,0.0,215.9499969482422,215.9499969482422,215.9499969482422,215.9499969482422,0.8352931608801288,0.8352931608801288,-0.03364366852013578,-0.02864890838220478,0.9278998448547079,0.9262980803427052,9262.980803427052
2025-03-14 00:00:00-04:00,211.25,213.9499969482422,209.5800018310547,213.49000549316406,-1.0,0.0,211.25,211.25,211.25,211.25,0.817069509133635,0.817069509133635,0.01817060735629683,0.015177784053752901,0.9447603486015316,0.9403572325755526,9403.572325755526
2025-03-17 00:00:00-04:00,213.30999755859375,215.22000122070312,209.97000122070312,214.0,-1.0,0.0,213.30999755859375,213.30999755859375,213.30999755859375,213.30999755859375,0.8250568926404436,0.8250568926404436,0.00238884488132296,0.0019518523145789475,0.9470172345243653,0.9421926710164863,9421.926710164864
2025-03-18 00:00:00-04:00,214.16000366210938,215.14999389648438,211.49000549316406,212.69000244140625,-1.0,0.0,214.16000366210938,214.16000366210938,214.16000366210938,214.16000366210938,0.8283526852512569,0.8283526852512569,-0.006121483918662407,-0.0050505725002800515,0.9412200837525282,0.937434058622285,9374.34058622285
2025-03-19 00:00:00-04:00,214.22000122070312,218.75999450683594,213.75,215.24000549316406,-1.0,0.0,214.22000122070312,214.22000122070312,214.22000122070312,214.22000122070312,0.8285853182987872,0.8285853182987872,0.011989294383784266,0.00993136419707551,0.9525046484165673,0.9467440576692056,9467.440576692055
2025-03-20 00:00:00-04:00,213.99000549316406,217.49000549316406,212.22000122070312,214.10000610351562,-1.0,0.0,213.99000549316406,213.99000549316406,213.99000549316406,213.99000549316406,0.8276935385619044,0.8276935385619044,-0.0052964103352275416,-0.004388527843455499,0.9474597929523416,0.9425892450114982,9425.892450114981
2025-03-21 00:00:00-04:00,211.55999755859375,218.83999633789062,211.27999877929688,218.27000427246094,-1.0,0.0,211.55999755859375,211.55999755859375,211.55999755859375,211.55999755859375,0.8182714859885749,0.8182714859885749,0.019476870855058115,0.016120880158136276,0.9659133449800344,0.9577846132686767,9577.846132686767
