Date,open,high,low,close,signal_GoldTriangle,signal_Momentum,signal_TDI,signal_MarketForecast,signal_CPGW,signal_Niuniu,combined_signal,position,returns,strategy_returns,cumulative_returns,strategy_cumulative_returns,equity
2025-02-04 00:00:00-05:00,701.8755866223114,707.0809776947289,690.995251505304,703.5640869140625,0.0,0.0,701.8755866223114,701.8755866223114,701.8755866223114,701.8755866223114,0.95448374650977,0.95448374650977,0.009649271246422453,0.008861466049216046,1.2486633179611797,1.1982924920922287,11982.924920922287
2025-02-05 00:00:00-05:00,702.9246352066622,717.5016936715592,698.3886925528532,704.2434692382812,0.0,0.0,702.9246352066622,702.9246352066622,702.9246352066622,702.9246352066622,0.9559103523671991,0.9559103523671991,0.0009656296233064854,0.000921677780594392,1.2498690642505392,1.1993969316568434,11993.969316568433
2025-02-06 00:00:00-05:00,705.2525623903425,718.2610086889607,702.8746730458445,711.3571166992188,0.0,0.0,705.2525623903425,705.2525623903425,705.2525623903425,705.2525623903425,0.9590761109464,0.9590761109464,0.010101119529914326,0.0096557647291436,1.2624941410652761,1.2109780262457785,12109.780262457785
2025-02-07 00:00:00-05:00,716.162829309228,724.3655534509123,711.1173304150035,713.8848876953125,0.0,0.0,716.162829309228,716.162829309228,716.162829309228,716.162829309228,0.973913031680848,0.973913031680848,0.003553448664185499,0.0034080277252947085,1.2669803491843865,1.215105072933947,12151.05072933947
2025-02-10 00:00:00-05:00,717.9212711485029,720.558939093694,710.697717393577,716.7623291015625,0.0,0.0,717.9212711485029,717.9212711485029,717.9212711485029,717.9212711485029,0.9763043445955022,0.9763043445955022,0.004030679813855409,0.003925531597246718,1.2720871413023955,1.2198750062917239,12198.75006291724
2025-02-11 00:00:00-05:00,712.6859358478964,723.0167104534308,709.4088221751414,719.16015625,0.0,0.0,712.6859358478964,712.6859358478964,712.6859358478964,712.6859358478964,0.9691847887266263,0.9691847887266263,0.0033453587766576476,0.0032660883078815556,1.2763427291852247,1.2238592257868504,12238.592257868504
2025-02-12 00:00:00-05:00,714.6641723225413,726.4536713486742,711.9665601009159,724.7352294921875,0.0,0.0,714.6641723225413,714.6641723225413,714.6641723225413,714.6641723225413,0.9718750013480512,0.9718750013480512,0.007752199831617901,0.007513314155973183,1.2862371930755012,1.233054464632873,12330.54464632873
2025-02-13 00:00:00-05:00,720.8786940316196,728.3520258945355,717.4017457743258,727.9124145507812,0.0,0.0,720.8786940316196,720.8786940316196,720.8786940316196,720.8786940316196,0.9803261571892062,0.9803261571892062,0.0043839252313151444,0.0042606273400941615,1.2918759607596808,1.238308050196713,12383.08050196713
2025-02-14 00:00:00-05:00,725.4945889979003,740.2514192957425,724.9750316832167,736.0151977539062,0.0,0.0,725.4945889979003,725.4945889979003,725.4945889979003,725.4945889979003,0.9866033333795247,0.9866033333795247,0.011131535939149284,0.010912535850839759,1.3062565244458002,1.251821131188868,12518.211311888681
2025-02-18 00:00:00-05:00,735.3457711447024,736.3448822468013,705.8120494058986,715.7332153320312,0.0,0.0,735.3457711447024,735.3457711447024,735.3457711447024,735.3457711447024,1.0,1.0,-0.02755647231710623,-0.0271873074442376,1.27026070269087,1.217787485230043,12177.87485230043
2025-02-19 00:00:00-05:00,703.4741329865286,706.37157970015,694.7719139390767,703.1444702148438,0.0,0.0,703.4741329865286,703.4741329865286,703.4741329865286,703.4741329865286,0.9566576168534161,0.9566576168534161,-0.017588599840720698,-0.017588599840720698,1.2479185954978478,1.1963683084612942,11963.683084612941
2025-02-20 00:00:00-05:00,696.6602457328806,705.0027993686539,693.0234665438812,694.222412109375,0.0,0.0,696.6602457328806,696.6602457328806,696.6602457328806,696.6602457328806,0.9473913811299948,0.9473913811299948,-0.012688797940404228,-0.012138835198401643,1.2320840085935025,1.181845790728292,11818.45790728292
2025-02-21 00:00:00-05:00,695.9608297659651,703.2443277596083,681.7534381597311,682.9423828125,0.0,0.0,695.9608297659651,695.9608297659651,695.9608297659651,695.9608297659651,0.9464402422313147,0.9464402422313147,-0.016248437244486214,-0.01539362940225784,1.212064568899936,1.1636528946152023,11636.528946152022
2025-02-24 00:00:00-05:00,685.6700244492644,686.6591347238324,661.8611888382964,667.5361328125,0.0,0.0,685.6700244492644,685.6700244492644,685.6700244492644,685.6700244492644,0.9324457300976811,0.9324457300976811,-0.022558638016510035,-0.021350402828754302,1.1847220430374852,1.1388084365623217,11388.084365623217
2025-02-25 00:00:00-05:00,665.3780306420172,667.406255569748,641.2894751849396,656.9155883789062,0.0,0.0,665.3780306420172,665.3780306420172,665.3780306420172,665.3780306420172,0.9048505570464254,0.9048505570464254,-0.015910066753760166,-0.01483527381011274,1.1658730362481076,1.1219139015886532,11219.139015886532
2025-02-26 00:00:00-05:00,659.0636967789872,682.4029186886339,657.4151389833991,673.1011962890625,-1.0,0.0,659.0636967789872,659.0636967789872,659.0636967789872,659.0636967789872,0.895553089750013,0.895553089750013,0.024638794080222848,0.022294426548441812,1.1945987419119088,1.1469263286612972,11469.263286612972
2025-02-27 00:00:00-05:00,681.8434098860729,688.0379111520425,656.9855198372225,657.6549072265625,-1.0,0.0,681.8434098860729,681.8434098860729,681.8434098860729,681.8434098860729,0.9265313233932485,0.9265313233932485,-0.022947944748365257,-0.020551102822811092,1.1671851559860478,1.1233557277507895,11233.557277507894
2025-02-28 00:00:00-05:00,657.4550757218477,669.034800720811,642.0287972080544,667.6060791015625,-1.0,0.0,657.4550757218477,657.4550757218477,657.4550757218477,657.4550757218477,0.8933655187864441,0.8933655187864441,0.015131297228459406,0.014019620845741087,1.1848461815019184,1.1391047491287472,11391.04749128747
2025-03-03 00:00:00-05:00,673.0811570323929,680.6444353602695,650.2614937084818,654.4677124023438,-1.0,0.0,673.0811570323929,673.0811570323929,673.0811570323929,673.0811570323929,0.9146154965842631,0.9146154965842631,-0.019679818849013264,-0.017581271575671974,1.1615286232860156,1.1190778391811769,11190.77839181177
2025-03-04 00:00:00-05:00,644.9362031172728,649.1724243402481,623.0956495401799,639.4310913085938,-1.0,0.0,644.9362031172728,644.9362031172728,644.9362031172728,644.9362031172728,0.8763410479921305,0.8763410479921305,-0.022975344404012388,-0.02101360603127026,1.134842103130901,1.0955619783502983,10955.619783502983
2025-03-05 00:00:00-05:00,640.4302542191028,658.9138106981253,637.09319610967,655.886474609375,-1.0,0.0,640.4302542191028,640.4302542191028,640.4302542191028,640.4302542191028,0.8702133879511192,0.8702133879511192,0.025734412236829707,0.022552121789084854,1.1640465976365826,1.1202692255135451,11202.692255135451
2025-03-06 00:00:00-05:00,647.4239932814962,649.9817152601623,623.5552144493282,627.371826171875,-1.0,0.0,647.4239932814962,647.4239932814962,647.4239932814962,647.4239932814962,0.8797242049529038,0.8797242049529038,-0.04347497553518298,-0.037832505751563605,1.1134397002825192,1.0778866335960042,10778.866335960041
2025-03-07 00:00:00-05:00,624.8141005363861,634.2257099756501,600.0761000698269,625.1038208007812,-1.0,0.0,624.8141005363861,624.8141005363861,624.8141005363861,624.8141005363861,0.8489769107787446,0.8489769107787446,-0.0036150896111046826,-0.0031802818339625692,1.1094145159894364,1.0744586503161078,10744.586503161077
2025-03-10 00:00:00-04:00,607.5294919896663,609.5676566741505,586.3483245399041,597.4584350585938,-1.0,0.0,607.5294919896663,607.5294919896663,607.5294919896663,607.5294919896663,0.8254714943814856,0.8254714943814856,-0.044225270782656145,-0.03754623376741289,1.0603503586095941,1.0341167746579203,10341.167746579204
2025-03-11 00:00:00-04:00,594.5210719524441,614.3834063038594,592.8026300616355,605.171630859375,-1.0,0.0,594.5210719524441,594.5210719524441,594.5210719524441,594.5210719524441,0.8077812858460204,0.8077812858460204,0.012910012392786552,0.010656847222357014,1.0740394948799397,1.0451371991355263,10451.371991355263
2025-03-12 00:00:00-04:00,629.3401130606143,632.7670568528157,608.8083309497569,619.00927734375,-1.0,0.0,629.3401130606143,629.3401130606143,629.3401130606143,629.3401130606143,0.8551318554344848,0.8551318554344848,0.022865656251475075,0.01847044920852963,1.0985981127703723,1.064441352688104,10644.41352688104
2025-03-13 00:00:00-04:00,619.6986550441117,619.9484328172048,585.988656544404,590.114990234375,-1.0,0.0,619.6986550441117,619.6986550441117,619.6986550441117,619.6986550441117,0.8420203935959351,0.8420203935959351,-0.04667827796275392,-0.039916082442776384,1.04731744469312,1.0219530238987053,10219.530238987054
2025-03-14 00:00:00-04:00,602.7999877929688,608.8599853515625,594.780029296875,607.5999755859375,-1.0,0.0,602.7999877929688,602.7999877929688,602.7999877929688,602.7999877929688,0.8190398204910717,0.8190398204910717,0.02962979358415896,0.024948890455899837,1.078349244396466,1.0474496179430297,10474.496179430296
2025-03-17 00:00:00-04:00,607.4600219726562,613.0999755859375,598.0,604.9000244140625,-1.0,0.0,607.4600219726562,607.4600219726562,607.4600219726562,607.4600219726562,0.8253770217949336,0.8253770217949336,-0.004443632785322782,-0.003639512198819012,1.0735574563400379,1.0436374122808778,10436.374122808778
2025-03-18 00:00:00-04:00,600.0499877929688,600.25,574.6599731445312,582.3599853515625,-1.0,0.0,600.0499877929688,600.0499877929688,600.0499877929688,600.0499877929688,0.815300083202967,0.815300083202967,-0.037262420487308545,-0.030755545646685242,1.03355410698461,1.0115397742088847,10115.397742088848
2025-03-19 00:00:00-04:00,584.280029296875,592.3200073242188,574.77001953125,584.0599975585938,-1.0,0.0,584.280029296875,584.280029296875,584.280029296875,584.280029296875,0.7938544461776192,0.7938544461776192,0.002919177570218867,0.0023800057158836776,1.036571234951327,1.0139472446533455,10139.472446533455
2025-03-20 00:00:00-04:00,582.760009765625,610.2000122070312,579.510009765625,586.0,-1.0,0.0,582.760009765625,582.760009765625,582.760009765625,582.760009765625,0.7917873648250144,0.7917873648250144,0.003321580744299446,0.0026368516422000813,1.040014290005436,1.016620873110514,10166.20873110514
2025-03-21 00:00:00-04:00,583.4199829101562,597.5399780273438,580.9500122070312,596.25,-1.0,0.0,583.4199829101562,583.4199829101562,583.4199829101562,583.4199829101562,0.7926848652532876,0.7926848652532876,0.017491467576791875,0.01384952301955022,1.0582056662384665,1.0307005872948132,10307.005872948132
