Date,open,high,low,close,signal_GoldTriangle,signal_Momentum,signal_TDI,signal_MarketForecast,signal_CPGW,signal_Niuniu,combined_signal,position,returns,strategy_returns,cumulative_returns,strategy_cumulative_returns,equity
2025-02-04 00:00:00-05:00,227.00041910872287,232.87396618357337,226.40107197135944,232.54432678222656,-1.0,0.0,227.00041910872287,227.00041910872287,227.00041910872287,227.00041910872287,0.8785832217446923,0.8785832217446923,0.021007872466946687,0.018680107703444714,1.029081706792684,1.0169703292899201,10169.703292899201
2025-02-05 00:00:00-05:00,228.27901582634638,232.4144684638066,228.0193068583431,232.21469116210938,-1.0,0.0,228.27901582634638,228.27901582634638,228.27901582634638,228.27901582634638,0.8835408209863037,0.8835408209863037,-0.0014175173597156254,-0.0012454069687779842,1.0276229656087397,1.015703787354782,10157.03787354782
2025-02-06 00:00:00-05:00,231.0359788855247,233.54323203112875,230.17692277145878,232.9638671875,-1.0,0.0,231.0359788855247,231.0359788855247,231.0359788855247,231.0359788855247,0.894230601260992,0.894230601260992,0.003226221483410008,0.002850498378135729,1.030938304897232,1.018599049353303,10185.99049353303
2025-02-07 00:00:00-05:00,232.3445476829273,233.74300400322835,227.0104008794231,227.3800048828125,-1.0,0.0,232.3445476829273,232.3445476829273,232.3445476829273,232.3445476829273,0.8993044135023197,0.8993044135023197,-0.023968791264069034,-0.021433626623567664,1.006227959861017,0.9967667776503434,9967.667776503435
2025-02-10 00:00:00-05:00,229.57000732421875,230.58999633789062,227.1999969482422,227.64999389648438,-1.0,0.0,229.57000732421875,229.57000732421875,229.57000732421875,229.57000732421875,0.8885464794418287,0.8885464794418287,0.0011873911860060815,0.001067826134129023,1.007422746071669,0.99783115126515,9978.3115126515
2025-02-11 00:00:00-05:00,228.1999969482422,235.22999572753906,228.1300048828125,232.6199951171875,-1.0,0.0,228.1999969482422,228.1999969482422,228.1999969482422,228.1999969482422,0.8832344351456686,0.8832344351456686,0.021831765227118938,0.01939853813255707,1.0294165629483651,1.0171876169028202,10171.876169028203
2025-02-12 00:00:00-05:00,231.1999969482422,236.9600067138672,230.67999267578125,236.8699951171875,-1.0,0.0,231.1999969482422,231.1999969482422,231.1999969482422,231.1999969482422,0.8948665608345862,0.8948665608345862,0.018270140526221557,0.016136817247709285,1.0482241482134518,1.0336017875834138,10336.017875834139
2025-02-13 00:00:00-05:00,236.91000366210938,242.33999633789062,235.57000732421875,241.52999877929688,-1.0,0.0,236.91000366210938,236.91000366210938,236.91000366210938,236.91000366210938,0.9170063994280083,0.9170063994280083,0.01967325435120615,0.017604937461687904,1.0688461284983315,1.0517982824141088,10517.982824141087
2025-02-14 00:00:00-05:00,241.25,245.5500030517578,240.99000549316406,244.60000610351562,-1.0,0.0,241.25,241.25,241.25,241.25,0.9338341937252703,0.9338341937252703,0.012710666748373622,0.011655762749255406,1.0824318754429632,1.064057793654002,10640.577936540021
2025-02-18 00:00:00-05:00,244.14999389648438,245.17999267578125,241.83999633789062,244.47000122070312,-1.0,0.0,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,0.9450785582256037,0.9450785582256037,-0.0005314999164697243,-0.0004963327959615534,1.081856562991581,1.0635296668742131,10635.296668742132
2025-02-19 00:00:00-05:00,244.66000366210938,246.00999450683594,243.16000366210938,244.8699951171875,-1.0,0.0,244.66000366210938,244.66000366210938,244.66000366210938,244.66000366210938,0.9470560574577122,0.9470560574577122,0.001636167605379324,0.00154630692150733,1.083626661653615,1.0651742101593291,10651.74210159329
2025-02-20 00:00:00-05:00,244.94000244140625,246.77999877929688,244.2899932861328,245.8300018310547,-1.0,0.0,244.94000244140625,244.94000244140625,244.94000244140625,244.94000244140625,0.9481417177888871,0.9481417177888871,0.003920475080696484,0.0037129096732856177,1.0878749929774063,1.069129105787964,10691.29105787964
2025-02-21 00:00:00-05:00,245.9499969482422,248.69000244140625,245.22000122070312,245.5500030517578,-1.0,0.0,245.9499969482422,245.9499969482422,245.9499969482422,245.9499969482422,0.9520578454717644,0.9520578454717644,-0.001138993520771736,-0.0010799272733349264,1.0866359104089955,1.0679745241079073,10679.745241079072
2025-02-24 00:00:00-05:00,244.92999267578125,248.86000061035156,244.4199981689453,247.10000610351562,-1.0,0.0,244.92999267578125,244.92999267578125,244.92999267578125,244.92999267578125,0.9481029061715982,0.9481029061715982,0.00631237235794746,0.00600974362692298,1.0934951608930144,1.074392777197881,10743.92777197881
2025-02-25 00:00:00-05:00,248.0,250.0,244.91000366210938,247.0399932861328,-1.0,0.0,248.0,248.0,248.0,248.0,0.9600064765253349,0.9600064765253349,-0.0002428685386501872,-0.0002302643673118916,1.0932295853212672,1.074145382824795,10741.453828247952
2025-02-26 00:00:00-05:00,244.3300018310547,244.97999572753906,239.1300048828125,240.36000061035156,-1.0,0.0,244.3300018310547,244.3300018310547,244.3300018310547,244.3300018310547,0.9457765165322451,0.9457765165322451,-0.027040126527384523,-0.025958696592353656,1.0636685190107,1.0462619687359687,10462.619687359687
2025-02-27 00:00:00-05:00,239.41000366210938,242.4600067138672,237.05999755859375,237.3000030517578,-1.0,0.0,239.41000366210938,239.41000366210938,239.41000366210938,239.41000366210938,0.9266998375021063,0.9266998375021063,-0.012730893454915293,-0.012040580064132946,1.0501270684238273,1.033664367733346,10336.643677333459
2025-02-28 00:00:00-05:00,236.9499969482422,242.08999633789062,230.1999969482422,241.83999633789062,-1.0,0.0,236.9499969482422,236.9499969482422,236.9499969482422,236.9499969482422,0.9171614684050116,0.9171614684050116,0.019131872009047424,0.017729502681895343,1.0702179650901482,1.051990722913254,10519.90722913254
2025-03-03 00:00:00-05:00,241.7899932861328,244.02999877929688,236.11000061035156,238.02999877929688,-1.0,0.0,241.7899932861328,241.7899932861328,241.7899932861328,241.7899932861328,0.9359279503170931,0.9359279503170931,-0.01575420780800274,-0.014449152366745491,1.0533575288682602,1.0367903486694776,10367.903486694777
2025-03-04 00:00:00-05:00,237.7100067138672,240.07000732421875,234.67999267578125,235.92999267578125,-1.0,0.0,237.7100067138672,237.7100067138672,237.7100067138672,237.7100067138672,0.9201083114445299,0.9201083114445299,-0.00882244302938795,-0.00825717102128439,1.0440643420802431,1.0282293934472966,10282.293934472966
2025-03-05 00:00:00-05:00,235.4199981689453,236.5500030517578,229.22999572753906,235.74000549316406,-1.0,0.0,235.4199981689453,235.4199981689453,235.4199981689453,235.4199981689453,0.9112290890367877,0.9112290890367877,-0.0008052693108767661,-0.0007409349858889214,1.0432235891069852,1.027467542316172,10274.675423161721
2025-03-06 00:00:00-05:00,234.44000244140625,237.86000061035156,233.16000366210938,235.3300018310547,-1.0,0.0,234.44000244140625,234.44000244140625,234.44000244140625,234.44000244140625,0.9074292778776755,0.9074292778776755,-0.0017392197020257294,-0.0015848275847117387,1.0414091940871923,1.0258391834127134,10258.391834127135
2025-03-07 00:00:00-05:00,235.11000061035156,241.3699951171875,234.75999450683594,239.07000732421875,-1.0,0.0,235.11000061035156,235.11000061035156,235.11000061035156,235.11000061035156,0.9100271121818476,0.9100271121818476,0.015892599600832114,0.014421410179382118,1.0579598934294454,1.0406332310547906,10406.332310547905
2025-03-10 00:00:00-04:00,235.5399932861328,236.16000366210938,224.22000122070312,227.47999572753906,-1.0,0.0,235.5399932861328,235.5399932861328,235.5399932861328,235.5399932861328,0.9116943551318482,0.9116943551318482,-0.04847957184759566,-0.044117724768279874,1.006670450764058,0.9947228605823895,9947.228605823895
2025-03-11 00:00:00-04:00,223.80999755859375,225.83999633789062,217.4499969482422,220.83999633789062,-1.0,0.0,223.80999755859375,223.80999755859375,223.80999755859375,223.80999755859375,0.8662127602541146,0.8662127602541146,-0.029189377151217277,-0.026611790378579338,0.9772863673097201,0.9682515043317902,9682.515043317902
2025-03-12 00:00:00-04:00,220.13999938964844,221.75,214.91000366210938,216.97999572753906,-1.0,0.0,220.13999938964844,220.13999938964844,220.13999938964844,220.13999938964844,0.8519828002610248,0.8519828002610248,-0.017478720677234882,-0.015140290883538295,0.9602046518738439,0.9535918949077834,9535.918949077834
2025-03-13 00:00:00-04:00,215.9499969482422,216.83999633789062,208.4199981689453,209.67999267578125,-1.0,0.0,215.9499969482422,215.9499969482422,215.9499969482422,215.9499969482422,0.8357365885825885,0.8357365885825885,-0.03364366852013578,-0.028663826916838973,0.9278998448547079,0.9262583018828462,9262.583018828462
2025-03-14 00:00:00-04:00,211.25,213.9499969482422,209.5800018310547,213.49000549316406,-1.0,0.0,211.25,211.25,211.25,211.25,0.8175129368360944,0.8175129368360944,0.01817060735629683,0.0151858414044252,0.9447603486015316,0.9403243135547713,9403.243135547713
2025-03-17 00:00:00-04:00,213.30999755859375,215.22000122070312,209.97000122070312,214.0,-1.0,0.0,213.30999755859375,213.30999755859375,213.30999755859375,213.30999755859375,0.825500320342903,0.825500320342903,0.00238884488132296,0.0019529115945762046,0.9470172345243653,0.9421606838093743,9421.606838093743
2025-03-18 00:00:00-04:00,214.16000366210938,215.14999389648438,211.49000549316406,212.69000244140625,-1.0,0.0,214.16000366210938,214.16000366210938,214.16000366210938,214.16000366210938,0.8287961129537166,0.8287961129537166,-0.006121483918662407,-0.005053286935829746,0.9412200837525282,0.937399675534428,9373.99675534428
2025-03-19 00:00:00-04:00,214.22000122070312,218.75999450683594,213.75,215.24000549316406,-1.0,0.0,214.22000122070312,214.22000122070312,214.22000122070312,214.22000122070312,0.8290287460012469,0.8290287460012469,0.011989294383784266,0.009936680582338224,0.9525046484165673,0.9467143166882012,9467.143166882011
2025-03-20 00:00:00-04:00,213.99000549316406,217.49000549316406,212.22000122070312,214.10000610351562,-1.0,0.0,213.99000549316406,213.99000549316406,213.99000549316406,213.99000549316406,0.8281369662643641,0.8281369662643641,-0.0052964103352275416,-0.004390876418521732,0.9474597929523416,0.942557411119978,9425.57411119978
2025-03-21 00:00:00-04:00,211.55999755859375,218.83999633789062,211.27999877929688,218.27000427246094,-1.0,0.0,211.55999755859375,211.55999755859375,211.55999755859375,211.55999755859375,0.8187149136910343,0.8187149136910343,0.019476870855058115,0.016129516742230638,0.9659133449800344,0.9577604066631513,9577.604066631513
